,0
0,1407
1,1376
2,93
3,1270
4,299
5,1353
6,699
7,1004
8,20
9,245
10,636
11,695
12,445
13,982
14,1067
15,867
16,1
17,1333
18,318
19,448
20,337
21,521
22,1341
23,764
24,1239
25,1142
26,1042
27,260
28,1272
29,136
30,239
31,1500
32,1366
33,292
34,1144
35,296
36,1488
37,632
38,1244
39,536
40,1434
41,1429
42,446
43,808
44,362
45,1162
46,921
47,594
48,266
49,1392
50,1223
51,256
52,127
53,264
54,1367
55,911
56,508
57,1235
58,802
59,679
60,1279
61,1156
62,533
63,381
64,1196
65,1253
66,7
67,540
68,1421
69,706
70,989
71,634
72,637
73,40
74,368
75,284
76,206
77,1242
78,760
79,1450
80,1241
81,73
82,349
83,550
84,1139
85,310
86,1338
87,1060
88,400
89,69
90,77
91,1269
92,1109
93,411
94,1057
95,123
96,682
97,1492
98,1383
99,1138
100,282
101,1406
102,762
103,1071
104,1016
105,789
106,215
107,303
108,721
109,1413
110,131
111,901
112,824
113,229
114,898
115,441
116,701
117,939
118,236
119,1350
120,1202
121,274
122,421
123,690
124,671
125,289
126,1224
127,178
128,323
129,686
130,913
131,1034
132,330
133,135
134,1100
135,918
136,616
137,1051
138,269
139,1181
140,1404
141,104
142,1403
143,714
144,834
145,416
146,253
147,9
148,514
149,1207
150,208
151,152
152,1266
153,1296
154,595
155,1387
156,1250
157,610
158,827
159,506
160,868
161,849
162,907
163,1418
164,1026
165,291
166,281
167,667
168,996
169,1470
170,601
171,860
172,870
173,213
174,160
175,308
176,934
177,440
178,1316
179,639
180,449
181,590
182,1393
183,60
184,371
185,218
186,1001
187,1423
188,325
189,216
190,1305
191,345
192,844
193,389
194,963
195,141
196,960
197,113
198,1043
199,351
