,0
0,188
1,124
2,1461
3,1146
4,1660
5,1825
6,1166
7,1209
8,207
9,1720
10,294
11,1572
12,1454
13,1770
14,429
15,1235
16,1357
17,231
18,1381
19,1772
20,1740
21,898
22,743
23,1247
24,805
25,1200
26,1232
27,187
28,1645
29,674
30,814
31,1976
32,221
33,119
34,1800
35,827
36,1917
37,58
38,1848
39,1133
40,25
41,1019
42,17
43,531
44,552
45,1760
46,847
47,1121
48,1558
49,1710
50,8
51,345
52,678
53,475
54,1135
55,45
56,1299
57,182
58,740
59,964
60,555
61,1379
62,689
63,623
64,1107
65,117
66,566
67,30
68,1608
69,1680
70,561
71,869
72,57
73,916
74,95
75,1900
76,103
77,1779
78,1370
79,261
80,440
81,1290
82,1967
83,1639
84,1907
85,430
86,1090
87,614
88,61
89,1013
90,739
91,936
92,753
93,997
94,1609
95,354
96,1885
97,738
98,1387
99,1662
100,71
101,1258
102,10
103,926
104,332
105,1830
106,302
107,1415
108,484
109,1072
110,1529
111,1615
112,1874
113,1698
114,1496
115,1224
116,852
117,1446
118,1764
119,1406
120,572
121,1918
122,709
123,1590
124,723
125,1694
126,781
127,372
128,1603
129,88
130,1782
131,202
132,110
133,369
134,342
135,1225
136,1382
137,1378
138,1148
139,1752
140,1000
141,1317
142,514
143,1610
144,1117
145,939
146,545
147,1699
148,985
149,1921
150,1527
151,959
152,1854
153,1397
154,1048
155,403
156,1271
157,526
158,886
159,286
160,1602
161,838
162,1612
163,1593
164,788
165,1685
166,270
167,36
168,984
169,864
170,1910
171,303
172,595
173,577
174,1607
175,1531
176,38
177,1312
178,1851
179,67
180,177
181,1968
182,1361
183,1369
184,1401
185,690
186,809
187,1214
188,1375
189,759
190,1665
191,1622
192,1414
193,75
194,659
195,471
196,1083
197,1463
198,1896
199,1040
