,0
0,1009
1,831
2,1965
3,135
4,1839
5,310
6,379
7,193
8,1747
9,368
10,559
11,567
12,1851
13,137
14,1059
15,1972
16,1543
17,971
18,1407
19,1683
20,498
21,980
22,1559
23,783
24,1342
25,510
26,1249
27,279
28,1146
29,600
30,1276
31,1070
32,1809
33,1435
34,195
35,1707
36,72
37,1456
38,954
39,735
40,342
41,908
42,452
43,670
44,1206
45,575
46,883
47,1838
48,1534
49,271
50,1713
51,1252
52,1515
53,659
54,76
55,1819
56,1227
57,1677
58,1320
59,1862
60,997
61,1430
62,1525
63,1008
64,674
65,694
66,1786
67,1499
68,1451
69,1587
70,95
71,329
72,363
73,596
74,1
75,1017
76,1512
77,862
78,622
79,634
80,1824
81,191
82,1051
83,1950
84,1910
85,1472
86,1650
87,1026
88,74
89,1127
90,1760
91,509
92,84
93,52
94,631
95,1673
96,915
97,261
98,1491
99,1504
100,276
101,1282
102,1868
103,101
104,17
105,1756
106,1014
107,1988
108,343
109,151
110,943
111,1945
112,603
113,1200
114,999
115,673
116,619
117,948
118,1336
119,1033
120,200
121,42
122,14
123,157
124,570
125,671
126,1528
127,528
128,1573
129,573
130,1777
131,1052
132,373
133,1068
134,177
135,1423
136,1841
137,1666
138,1688
139,262
140,1284
141,1912
142,1371
143,698
144,1290
145,404
146,312
147,316
148,1877
149,374
150,1213
151,1296
152,934
153,1680
154,1753
155,1254
156,435
157,1892
158,1268
159,1623
160,185
161,1292
162,1151
163,1373
164,20
165,1186
166,1434
167,1681
168,253
169,1000
170,616
171,1759
172,1076
173,1814
174,554
175,774
176,1779
177,232
178,309
179,1308
180,103
181,859
182,1832
183,1960
184,1963
185,1600
186,1403
187,48
188,941
189,85
190,1030
191,843
192,1154
193,1550
194,305
195,317
196,1395
197,1245
198,1041
199,164
