,0
0,929
1,1100
2,1503
3,489
4,1353
5,1469
6,1973
7,1662
8,1099
9,1654
10,1669
11,1255
12,1468
13,1120
14,51
15,700
16,1015
17,1860
18,1996
19,1424
20,922
21,1766
22,756
23,278
24,871
25,993
26,1252
27,1254
28,612
29,1975
30,1214
31,1874
32,1466
33,1422
34,222
35,1571
36,1925
37,1723
38,1670
39,1844
40,995
41,663
42,1321
43,654
44,1365
45,1143
46,1530
47,75
48,449
49,1
50,139
51,1233
52,1282
53,269
54,1285
55,211
56,1689
57,295
58,488
59,599
60,1402
61,806
62,1968
63,1613
64,1551
65,1615
66,1680
67,2
68,131
69,637
70,1012
71,1337
72,1417
73,1838
74,1900
75,418
76,1323
77,610
78,1632
79,156
80,493
81,162
82,1719
83,1139
84,1126
85,1943
86,33
87,910
88,24
89,435
90,57
91,1359
92,1224
93,537
94,1264
95,934
96,1784
97,1389
98,166
99,1762
100,280
101,723
102,1782
103,1310
104,1639
105,1335
106,1535
107,1363
108,1497
109,1048
110,492
111,1699
112,114
113,559
114,455
115,1037
116,1962
117,108
118,881
119,530
120,1070
121,1475
122,43
123,1855
124,1569
125,797
126,1938
127,1794
128,229
129,1684
130,938
131,1239
132,1371
133,474
134,1301
135,512
136,1708
137,373
138,136
139,1330
140,515
141,1114
142,415
143,1883
144,1833
145,78
146,1881
147,138
148,1419
149,361
150,1817
151,1504
152,1088
153,627
154,1322
155,589
156,1731
157,643
158,1612
159,984
160,1773
161,327
162,964
163,1232
164,1381
165,1814
166,770
167,860
168,1646
169,1541
170,1292
171,180
172,594
173,303
174,1999
175,1011
176,101
177,1882
178,1178
179,790
180,714
181,1119
182,541
183,1444
184,1752
185,897
186,1144
187,662
188,970
189,1464
190,575
191,804
192,259
193,35
194,1961
195,1247
196,1927
197,1487
198,1822
199,502
