,0
0,572
1,1103
2,56
3,1377
4,147
5,767
6,119
7,789
8,630
9,1401
10,1548
11,349
12,970
13,587
14,89
15,646
16,1447
17,1557
18,462
19,685
20,1050
21,922
22,843
23,370
24,388
25,1459
26,765
27,1259
28,1001
29,986
30,95
31,1526
32,6
33,1370
34,540
35,1269
36,1540
37,914
38,796
39,932
40,836
41,1432
42,678
43,1446
44,1496
45,1361
46,496
47,142
48,450
49,1497
50,116
51,1488
52,226
53,412
54,1579
55,342
56,1320
57,273
58,533
59,326
60,1102
61,520
62,195
63,1368
64,334
65,758
66,729
67,916
68,679
69,425
70,731
71,871
72,1248
73,109
74,1148
75,815
76,958
77,579
78,877
79,1005
80,708
81,845
82,1136
83,578
84,1264
85,781
86,1462
87,250
88,669
89,631
90,19
91,41
92,1187
93,536
94,113
95,594
96,626
97,166
98,420
99,1216
100,1388
101,662
102,919
103,1338
104,813
105,808
106,583
107,1412
108,1501
109,947
110,1250
111,1276
112,876
113,570
114,1335
115,1168
116,1318
117,161
118,699
119,18
120,864
121,782
122,300
123,688
124,353
125,1574
126,1563
127,146
128,121
129,896
130,1197
131,516
132,281
133,316
134,1475
135,794
136,1469
137,1337
138,565
139,54
140,115
141,1045
142,850
143,75
144,1372
145,1056
146,1179
147,395
148,774
149,37
150,1489
151,680
152,784
153,936
154,155
155,21
156,952
157,694
158,413
159,1174
160,230
161,1146
162,179
163,1564
164,65
165,347
166,909
167,1263
168,851
169,1376
170,397
171,1034
172,897
173,1029
174,831
175,745
176,792
177,1087
178,252
179,1324
180,954
181,481
182,1260
183,1129
184,346
185,1142
186,206
187,12
188,1411
189,483
190,446
191,467
192,1513
193,980
194,616
195,691
196,1083
197,893
198,193
199,1154
